item-name,seller-sku,asin
TEST 12,2U-R3N7-PBN,ASIN1
Men's Casual Skinny Jeans,Men-Jeans-1,ASIN3
Thermador 8mm Toughened ISI Certified 2 Brass Burner Glass Top Gas Stove,B08CKYJ1K,ASIN4
"Solimo Non Stick Kadhai with Glass Lid (26 cm, Hammertone finish, 3 coat, 2.9mm thickness), Aluminium, Black",B07P13VF3,ASIN5
OWN THE NET Pickleball Paddles,P0-F7RO-SFLL,ASIN6
OWN THE NET Pickleball Paddles,B07XQFDD99,ASIN8
B083BXVVT8 boAt Xtend Smartwatch with Alexa Built-in,B083BXVVT8,ASIN9
Parx White Regular Fit T-Shirt B07SZ219YW,B07SZ219YW,ASIN10
MCF - TEST B00DECLNCK,B00DECLNCK,ASIN11
MCF - TEST B07DXKRLXK,B07DXKRLXK,ASIN12
MCF - TEST B07DXKRLXK,B07DXKRLXK-1,ASIN13
boAt Xtend Smartwatch with Alexa Built-in,24-MB05,ASIN14
"OWN THE NET Pickleball Paddles, USA-Based Brand, Premium Pickleball Paddle Set",PB-HVB-4925-1,ASIN15
TEST PRODUCT 123,B001LLFBVU-1,ASIN17
TEST 13,PB-4901,
TEST 15,P0-F7RO-SFLL-1,ASIN20
TEST 16,B08KDBXHPD,ASIN21
TEST 16,B08KDBXHPD-1,ASIN22
TEST 15,A-1506203396,
TEST 15,24-UG02,ASIN24
TEST 000,B076BJ66G,ASIN25
TEST 00000,NY-MDM3-LCWJ,ASIN26
TEST 00000,8S-PBT3-8T7K,ASIN28
MCF-QA-Test-Item,MCF-QA-Test-Item,MCF-QA-Test-Item
boAt Xtend Smartwatch with Alexa Built-in,480531351X-12-1,ASIN30
"ust 9 Inch High-Impact, Durable, Reusable Plastic Tent Peg with No-Slip Hooks for Camping ",9Y-KN7U-N7UD,9Y-KN7U-N7UD
