item-name,seller-sku,asin
Amazon Product name 1,MCF-QA-Test-Item,B0764L6ZR9
Amazon Product name 2,9Y-KN7U-sN7UD,B07XQFDD99
Amazon Product name 3,B08KDBXHPD ,11111
Amazon Product name 4,WS07-L-White,22222
Amazon Product name 5,MS08-XL-Black,33333
Amazon Product name 6,WJ05-XS-Brown,44444
Amazon Product name 7,WH02-XL-Orange-k,55555
Amazon Product name 8,WT03-M-Red2,66666
Amazon Product name 9,MS03-XL-Orange,77777
Amazon Product name 10,MJ07-XL-Black,88888
Amazon Product name 11,MSH08-32-Blue,99999
Amazon Product name 12,WB02-L-Orange,111110
Amazon Product name 13,MP03-33-Green,122221
Amazon Product name 14,WS02-M-Red,133332
